Asset ID,"
Asset ID/Descirption",,"
Status",,Project-Core,"Acquisition
Date","
Category","
Location","Cost 
Center","
Group",Account Set,Resp. Person,"
Life","
Book Value","YTD
Depreciation"," Accumulated
Depreciation","Accumulated
Impairment","
Net Value",Salvage Value,BARCODE2,,SERIALNO,Comments,Asset Condition
IHI/FUR/IFA/01063,"IHI/FUR/IFA/01063/SINK, Laboratory sink, steel, single Bowl with single drain,",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"140,000.00",.32,"140,000.00",.00,.00,.00,IHI0003954,,,,Good
IHI/FUR/IFA/01240,"IHI/FUR/IFA/01240/SHELF, Wooden, seven rows, local made",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"224,000.00",.32,"224,000.00",.00,.00,.00,IHI0003970,,,,Good
IHI/OEQ/IFA/13104,IHI/OEQ/IFA/13104/ AIR  CONDITION (Hisense 24000RTU),,Normal,,Core,10/26/2022,OEQ,IFA,OEQ,IHI,OEQ,OEQ,5,"1,864,990.00","372,998.04","1,025,744.61",.00,"839,245.39",.00,IHI0003971,,,,Good
IHI/OEQ/IFA/01265,IHI/OEQ/IFA/01265/Frige,,Ready to Dispose,,Core,3/31/2020,OEQ,IFA,OEQ,IHI,OEQ,OEQ,5,"1,880,000.00","250,666.84","1,880,000.00",.00,.00,.00,IHI0003978,,,,Good
IHI/LAB/IFA/00094,"IHI/LAB/IFA/00094/FREEZER, LG 19A, GR-M652YLQ 841T0031, 100% CFC-Free FCKW-FRI",,Ready to Dispose,,Core,6/30/2016,LAB,IFA,LAB,IHI,LAB,LAB,5,"1,190,531.23",.00,"1,190,531.23",.00,.00,.00,IHI0003979,,,,Good
IHI/FUR/IFA/01283,"IHI/FUR/IFA/01283/SHELF, book/ apparatus shelf, Steel, fixed on table, One row",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"280,000.00",.00,"280,000.00",.00,.00,.00,IHI0003988,,,,Good
IHI/FUR/IFA/01289,"IHI/FUR/IFA/01289/SHELF, book/ apparatus shelf, steel, fixed on wall, four row",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"294,000.00",.00,"294,000.00",.00,.00,.00,IHI0003994,,,,Good
IHI/FUR/IFA/01300,"IHI/FUR/IFA/01300/CHAIR, Iron frame , wooden , cushioned",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"315,000.00",.00,"315,000.00",.00,.00,.00,IHI0004001,,,,Good
IHI/FUR/IFA/02182,"IHI/FUR/IFA/02182/EXECUTIVE CHAIR
",,Normal,,Core,11/4/2020,FUR,IFA,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","172,083.52",.00,"122,916.48",.00,IHI0004002,,,,Good
IHI/COM/DAR/01353,IHI/COM/DAR/01353/LAPTOP,,Ready to Dispose,,30044-081,3/4/2021,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"1,298,000.00",.00,"1,298,000.00",.00,.00,.00,IHI0004015,,,,Need Repair
IHI/COM/DAR/01351,IHI/COM/DAR/01351/LAPTOP,,Ready to Dispose,,30044-081,3/4/2021,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"1,298,000.00",.00,"1,298,000.00",.00,.00,.00,IHI0004016,,,,Need Repair
IHI/COM/DAR/01355,IHI/COM/DAR/01355/LAPTOP,,Ready to Dispose,,30044-081,3/4/2021,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"1,298,000.00",.00,"1,298,000.00",.00,.00,.00,IHI0004021,,,,Need Repair
IHI/FUR/IFA/01302,"IHI/FUR/IFA/01302/CUPBOARD, Steel, imported",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"405,000.00",.00,"405,000.00",.00,.00,.00,IHI0004022,,,,Good
IHI/OEQ/IFA/01288,"IHI/OEQ/IFA/01288/AC,Hisense 12000BTU",,Normal,,Core,1/8/2021,OEQ,IFA,OEQ,IHI,OEQ,OEQ,5,"1,711,000.00","342,200.04","1,539,900.18",.00,"171,099.82",.00,IHI0004024,,,,Good
IHI/FUR/IFA/01202,"IHI/FUR/IFA/01202/CUPBOARD, wall cupboard, wooden, four partition, local",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"210,000.00",.00,"210,000.00",.00,.00,.00,IHI0004028,,,,Good
IHI/COM/DAR/01588,"IHI/COM/DAR/01588/UPS (APC 1500V)
",,Normal,,30044-081,1/3/2023,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"1,666,396.00","555,409.80","1,388,524.50",.00,"277,871.50",.00,IHI0004035,,,,Good
IHI/FUR/IFA/01195,"IHI/FUR/IFA/01195/FILE/BOOK CUPBOARD, Fixed on wall, Wooden, 2door, large size",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"120,000.00",.00,"120,000.00",.00,.00,.00,IHI0004040,,,,Good
IHI/FUR/IFA/01122,"IHI/FUR/IFA/01122/EXECUTIVE CHAIR, swivel, fabric cushioned, plastic frame, hi",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"152,600.00",.32,"152,600.00",.00,.00,.00,IHI0004041,,,,Good
IHI/COM/DAR/01354,IHI/COM/DAR/01354/LAPTOP,,Ready to Dispose,,30044-081,3/4/2021,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"1,298,000.00",.00,"1,298,000.00",.00,.00,.00,IHI0004042,,,,Need Repair
IHI/COM/DAR/01352,IHI/COM/DAR/01352/LAPTOP,,Ready to Dispose,,30044-081,3/4/2021,COM,DAR,COMPROJ,IHI,COMPROJ,PROJ,3,"1,298,000.00",.00,"1,298,000.00",.00,.00,.00,IHI0004043,,,,Good
IHI/FUR/IFA/01068,"IHI/FUR/IFA/01068/TABLE, wooden, 3 drawers, medium, local",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"140,000.00",.32,"140,000.00",.00,.00,.00,IHI0004044,,,,Good
IHI/FUR/IFA/01430,"IHI/FUR/IFA/01430/CABINET, Steel, four row, imported",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"270,000.00",.00,"270,000.00",.00,.00,.00,IHI0004049,,,,Good
IHI/FUR/IFA/01429,"IHI/FUR/IFA/01429/TABLE; wooden, locally made, two draw",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"210,000.00",.00,"210,000.00",.00,.00,.00,IHI0004064,,,,Good
IHI/FUR/IFA/02786,IHI/FUR/IFA/02786/Bookshelf - Swiss Donated,,Normal,,Core,4/1/2023,FUR,IFA,FUR,IHI,FUR,FUR,8,"350,000.00","43,749.96","98,437.41",.00,"251,562.59",.00,IHI0004068,,,,Good
IHI/FUR/IFA/01022,"IHI/FUR/IFA/01022/TABLE, wooden and steel, medium",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"126,000.00",.00,"126,000.00",.00,.00,.00,IHI0004087,,,,Good
IHI/FUR/IFA/01621,IHI/FUR/IFA/01621/Laboratory Chair,,Normal,,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0004108,,,,Good
IHI/OEQ/IFA/00668,IHI/OEQ/IFA/00668/Air Condition HISENCE 12000BTU,,Ready to Dispose,,Core,2/16/2018,OEQ,IFA,OEQ,IHI,OEQ,OEQ,5,"1,268,500.00",.00,"1,268,500.00",.00,.00,.00,IHI0004119,,,,Good
IHI/FUR/IFA/01187,"IHI/FUR/IFA/01187/SHELF, book/ apparatus shelf, Steel, fixed on table, two row",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"210,000.00",.00,"210,000.00",.00,.00,.00,IHI0004125,,,,Good
IHI/FUR/IFA/01392,"IHI/FUR/IFA/01392/TABLE, Laboratory table, large size,  Four small movable cab",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"13,650,000.00",.00,"13,650,000.00",.00,.00,.00,IHI0004128,,,,Good
IHI/FUR/IFA/01298,"IHI/FUR/IFA/01298/CUPBOARD, model Noor, metal, two doors, large size",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"405,000.00",.00,"405,000.00",.00,.00,.00,IHI0004131,,,,Good
IHI/FUR/IFA/01622,IHI/FUR/IFA/01622/Laboratory Chair,,Normal,,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0004132,,,,Good
IHI/FUR/IFA/01620,IHI/FUR/IFA/01620/Laboratory Chair,,Normal,,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0004138,,,,Good
IHI/FUR/IFA/01375,"IHI/FUR/IFA/01375/SHELF, book/ apparatus shelf, Steel, fixed on table, Two row",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"1,120,000.00",.00,"1,120,000.00",.00,.00,.00,IHI0004139,,,,Good
IHI/LAB/IFA/00087,"IHI/LAB/IFA/00087/MICROSCOPE, Light Microscope, Labomed, Made in USA",,Ready to Dispose,,Core,6/30/2016,LAB,IFA,LAB,IHI,LAB,LAB,5,"1,700,758.90",.00,"1,700,758.90",.00,.00,.00,IHI0004143,,,,Good
IHI/FUR/IFA/01065,"IHI/FUR/IFA/01065/SINK, Laboratory sink, steel, single Bowl with single drain,",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"140,000.00",.32,"140,000.00",.00,.00,.00,IHI0004146,,,,Good
IHI/FUR/IFA/01627,IHI/FUR/IFA/01627/Laboratory Chair,,Normal,,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0004147,,,,Good
IHI/FUR/IFA/01615,IHI/FUR/IFA/01615/Laboratory Chair,,Normal,,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0004154,,,,Good
IHI/FUR/IFA/01629,IHI/FUR/IFA/01629/Laboratory Chair,,Normal,,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0004158,,,,Good
IHI/FUR/IFA/01623,IHI/FUR/IFA/01623/Laboratory Chair,,Normal,,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0004168,,,,Good
IHI/FUR/IFA/01305,"IHI/FUR/IFA/01305/CUPBOARD, Noor,  Metal, 2 door, imported",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"315,000.00",.00,"315,000.00",.00,.00,.00,IHI0004169,,,,Good
IHI/FUR/IFA/01435,"IHI/FUR/IFA/01435/CUPBOARD, Metal, two door, large size, imported",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"160,000.00",.00,"160,000.00",.00,.00,.00,IHI0004171,,,,
IHI/COM/IFA/01523,IHI/COM/IFA/01523/DESK  TOP  COMPUTER,,Normal,,30001-999,8/29/2022,COM,IFA,COMPROJ,IHI,COMPROJ,PROJ,3,"1,861,332.00","620,382.00","1,809,447.50",.00,"51,884.50",.00,IHI0004174,,,,Good
IHI/FUR/IFA/01618,IHI/FUR/IFA/01618/Laboratory Chair,,Normal,,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"437,999.48","54,749.88","424,311.57",.00,"13,687.91",.00,IHI0004178,,,,Good
IHI/LAB/IFA/00159,"IHI/LAB/IFA/00159/GENLAB OVEN, Large size",,Ready to Dispose,,Core,6/30/2016,LAB,IFA,LAB,IHI,LAB,LAB,5,"2,730,000.00",.00,"2,730,000.00",.00,.00,.00,IHI0004185,,,,Good
IHI/COM/IFA/00895,IHI/COM/IFA/00895/LAPTOP,,Ready to Dispose,,30001-999,5/17/2019,COM,IFA,COMPROJ,IHI,COMPROJ,PROJ,3,"1,525,014.20",.00,"1,525,014.20",.00,.00,.00,IHI0004189,,,,Good
IHI/FUR/IFA/01364,"IHI/FUR/IFA/01364/SHELF, Wooden, Steel stand/ frame, five rows, large size",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"360,000.00",.00,"360,000.00",.00,.00,.00,IHI0004192,,,,Good
IHI/FUR/IFA/01384,"IHI/FUR/IFA/01384/SHELF, book/ apparatus shelf, Steel, fixed on table, One row",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"4,550,000.00",.32,"4,550,000.00",.00,.00,.00,IHI0004194,,,,Good
IHI/COM/IFA/01652,IHI/COM/IFA/01652/RP200 Rapit Test Printer,,Normal,,40002-081,6/30/2023,COM,IFA,COMPROJ,IHI,COMPROJ,PROJ,3,"29,324,475.65","9,773,847.72","20,362,182.75",.00,"8,962,292.90",.00,IHI0004195,,,,Good
IHI/FUR/IFA/01374,"IHI/FUR/IFA/01374/SHELF, book/ apparatus shelf, Steel, fixed on table, two row",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"1,120,000.00",.00,"1,120,000.00",.00,.00,.00,IHI0004197,,,,Good
IHI/FUR/IFA/01369,"IHI/FUR/IFA/01369/CABINET, metal, 4 drawers",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"735,000.00",.00,"735,000.00",.00,.00,.00,IHI0004217,,,,Good
IHI/FUR/IFA/01425,"IHI/FUR/IFA/01425/TABLE; wooden,locally made,single pedestral, one draw",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"168,000.00",.00,"168,000.00",.00,.00,.00,IHI0004219,,,,Good
IHI/FUR/IFA/01431,"IHI/FUR/IFA/01431/CUPBOARD, Steel, four drawers ,large",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"210,000.00",.00,"210,000.00",.00,.00,.00,IHI0004232,,,,Good
IHI/FUR/IFA/01067,"IHI/FUR/IFA/01067/TABLE, wooden, 3 drawers, local, medium",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"140,000.00",.32,"140,000.00",.00,.00,.00,IHI0004233,,,,Good
IHI/FUR/IFA/01320,"IHI/FUR/IFA/01320/TABLE, wooden top, metal frames, large size",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"378,000.00",.00,"378,000.00",.00,.00,.00,IHI0004234,,,,Good
IHI/FUR/IFA/01194,"IHI/FUR/IFA/01194/OFFICE TABLE, Fixed on wall, Top - Wooden, metal frame, larg",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"120,000.00",.00,"120,000.00",.00,.00,.00,IHI0004236,,,,Good
IHI/OEQ/IFA/00838,IHI/OEQ/IFA/00838/AIR  CONDITION 1200 BTU (HISENCE 1200 BTU) SET,,Ready to Dispose,,Core,9/4/2019,OEQ,IFA,OEQ,IHI,OEQ,OEQ,5,"1,309,800.00","87,320.00","1,309,800.00",.00,.00,.00,IHI0004238,,,,Good
IHI/FUR/IFA/02181,"IHI/FUR/IFA/02181/EXECUTIVE CHAIR
",,Normal,,Core,11/4/2020,FUR,IFA,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","172,083.52",.00,"122,916.48",.00,IHI0004249,,,,Good
IHI/FUR/IFA/02184,"IHI/FUR/IFA/02184/EXECUTIVE CHAIR
",,Normal,,Core,11/4/2020,FUR,IFA,FUR,IHI,FUR,FUR,8,"295,000.00","36,875.04","172,083.52",.00,"122,916.48",.00,IHI0004252,,,,Good
IHI/FUR/IFA/01353,"IHI/FUR/IFA/01353/CABINET, Rigid model, metal, 4 drawers",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"490,000.00",.00,"490,000.00",.00,.00,.00,IHI0004253,,,,Good
IHI/FUR/IFA/01441,"IHI/FUR/IFA/01441/TABLE,wooden,three drawers,single pedestrial, local made",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"700,000.00",.00,"700,000.00",.00,.00,.00,IHI0004257,,,,Good
IHI/OEQ/IFA/13053,IHI/OEQ/IFA/13053/Air Condition-Hisense 12000BTU,,Normal,,Core,4/8/2022,OEQ,IFA,OEQ,IHI,OEQ,OEQ,5,"1,000,000.00","200,000.04","650,000.13",.00,"349,999.87",.00,IHI0004259,,,,Good
IHI/FUR/IFA/01237,"IHI/FUR/IFA/01237/SERVER/SWITCH CABINET, Metal, medium size, White",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"210,000.00",.00,"210,000.00",.00,.00,.00,IHI0004260,,,,Good
IHI/FUR/IFA/01160,"IHI/FUR/IFA/01160/CUPBOARD, wooden, 1 section, 4.1 length",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"175,000.00",.00,"175,000.00",.00,.00,.00,IHI0004266,,,,Good
IHI/FUR/IFA/01637,IHI/FUR/IFA/01637/Office Chair,,Normal,,Core,10/31/2017,FUR,IFA,FUR,IHI,FUR,FUR,8,"595,000.00","74,375.04","576,406.56",.00,"18,593.44",.00,IHI0004273,,,,Good
IHI/OEQ/IFA/13054,IHI/OEQ/IFA/13054/Air Condition-Hisense 12000BTU,,Normal,,Core,4/8/2022,OEQ,IFA,OEQ,IHI,OEQ,OEQ,5,"1,000,000.00","200,000.04","650,000.13",.00,"349,999.87",.00,IHI0004280,,,,Good
IHI/FUR/IFA/02785,IHI/FUR/IFA/02785/Bookshelf - Swiss Donated,,Normal,,Core,4/1/2023,FUR,IFA,FUR,IHI,FUR,FUR,8,"350,000.00","43,749.96","98,437.41",.00,"251,562.59",.00,IHI0004289,,,,Good
IHI/OEQ/IFA/00730,IHI/OEQ/IFA/00730/Air condition Hisence,,Ready to Dispose,,Core,7/24/2018,OEQ,IFA,OEQ,IHI,OEQ,OEQ,5,"1,534,000.00",.00,"1,534,000.00",.00,.00,.00,IHI0004348,,,,Good
IHI/OEQ/IFA/00822,IHI/OEQ/IFA/00822/TWO AIR  CONDITIONERS (Hisence type 1200BTU),,Ready to Dispose,,Core,7/17/2019,OEQ,IFA,OEQ,IHI,OEQ,OEQ,5,"1,380,000.00",.00,"1,380,000.00",.00,.00,.00,IHI0004349,,,,Good
IHI/FUR/IFA/01181,"IHI/FUR/IFA/01181/CHAIR, Wooden, back rest, local",,Ready to Dispose,,Core,6/30/2016,FUR,IFA,FUR,IHI,FUR,FUR,8,"112,000.00",.00,"112,000.00",.00,.00,.00,IHI0004355,,,,Good
IHI/FUR/IFA/01984,IHI/FUR/IFA/01984/OFFICE  CHAIR,,Normal,,Core,1/6/2020,FUR,IFA,FUR,IHI,FUR,FUR,8,"260,000.00","32,499.96","178,749.78",.00,"81,250.22",.00,IHI0004378,,,,Good
IHI/LAB/IFA/00145,"IHI/LAB/IFA/00145/MOLECULAR IMAGING SYSTEM,  Carestream Health, Inc.",,Ready to Dispose,,Core,6/30/2016,LAB,IFA,LAB,IHI,LAB,LAB,5,"1,352,103.33",.00,"1,352,103.33",.00,.00,.00,IHI0004404,,,,Good
IHI/LAB/IFA/00143,"IHI/LAB/IFA/00143/WATER BATH, Model; GFL 1083, Type; 1083, v; 230-50/60Hz, A;",,Ready to Dispose,,Core,6/30/2016,LAB,IFA,LAB,IHI,LAB,LAB,5,"3,990,000.00",.00,"3,990,000.00",.00,.00,.00,IHI0004405,,,,Good
IHI/MVH/DAR/00100,"IHI/MVH/DAR/00100/MOTOR VEHICLE TOYOTA LANDCRUISER, HARD TOP 3OORS, 12SEATERS",,Normal,,20082-171,3/14/2024,MVH,DAR,MVHPROJ,IHI,MVHPROJ,PROJ,4,"174,386,736.08","43,596,684.00","58,128,912.00",.00,"116,257,824.08",.00,IHI0004421,,T352 EFV,,Good
IHI/LAB/IFA/00105,"IHI/LAB/IFA/00105/FREEZER, model; electrolux, Model no. EC 3820S, product no.",,Ready to Dispose,,Core,6/30/2016,LAB,IFA,LAB,IHI,LAB,LAB,5,"5,322,599.60",.00,"5,322,599.60",.00,.00,.00,IHI0004436,,,,Good
IHI/LAB/IFA/00090,"IHI/LAB/IFA/00090/CENTRIFUGE 5417R, Epperndorf,  V/A; 230/ 4,0,  Hz; 50 W; 700",,Ready to Dispose,,Core,6/30/2016,LAB,IFA,LAB,IHI,LAB,LAB,5,"2,170,000.00",.00,"2,170,000.00",.00,.00,.00,IHI0004442,,,,Good
IHI/OEQ/IFA/01342,IHI/OEQ/IFA/01342/Freezer-WBEQ8013(800Ltrs),,Normal,,30001-999,4/4/2021,OEQ,IFA,OEQPROJ,IHI,OEQPROJ,PROJ,5,"2,035,000.00","407,000.04","1,729,750.17",.00,"305,249.83",.00,IHI0004444,,,,Good
IHI/OEQ/DAR/13147,IHI/OEQ/DAR/13147/96 Real Time PCR System,,Normal,,30044-081,3/8/2023,OEQ,DAR,OEQPROJ,IHI,OEQPROJ,PROJ,5,"65,232,089.39","13,046,417.88","30,441,641.72",.00,"34,790,447.67",.00,IHI0004446,,,,Good
IHI/LAB/IFA/00082,"IHI/LAB/IFA/00082/GENEAMP PCR SYSTEMS 9700, Max.Power; 725VA, Rating; 100/120/",,Ready to Dispose,,Core,6/30/2016,LAB,IFA,LAB,IHI,LAB,LAB,5,"25,134,498.10",.00,"25,134,498.10",.00,.00,.00,IHI0004448,,,,Good
IHI/LAB/IFA/00101,"IHI/LAB/IFA/00101/WEIGHING BALANCE, Adventurer (OHAUS), Power requirements; 8-",,Ready to Dispose,,Core,6/30/2016,LAB,IFA,LAB,IHI,LAB,LAB,5,"1,530,683.01",.00,"1,530,683.01",.00,.00,.00,IHI0004451,,,,Good
IHI/LAB/IFA/00142,"IHI/LAB/IFA/00142/PCR System (AB Applied Biosystems), step one Real-Time PCR s",,Ready to Dispose,,Core,6/30/2016,LAB,IFA,LAB,IHI,LAB,LAB,5,"1,870,834.79",.00,"1,870,834.79",.00,.00,.00,IHI0004455,,,,Good
IHI/LAB/IFA/00106,"IHI/LAB/IFA/00106/FREEZER LECT, White, large size",,Ready to Dispose,,Core,6/30/2016,LAB,IFA,LAB,IHI,LAB,LAB,5,"11,088,749.16",.00,"11,088,749.16",.00,.00,.00,IHI0004476,,,,Good
IHI/FUR/IFA/02756,IHI/FUR/IFA/02756/File Cabinet - Swiss Donated,,Normal,,Core,4/1/2023,FUR,IFA,FUR,IHI,FUR,FUR,8,"175,000.00","21,875.04","49,218.84",.00,"125,781.16",.00,IHI0004490,,,,Good
IHI/OEQ/DAR/13131,IHI/OEQ/DAR/13131/LAB FREEZER (Brand: NUAIRE -86DEG 668L),,Normal,,30044-081,2/17/2023,OEQ,DAR,OEQPROJ,IHI,OEQPROJ,PROJ,8,"28,407,044.77","5,681,409.00","13,730,071.75",.00,"14,676,973.02",.00,IHI0004499,,,,Good
IHI/FUR/DAR/03214,"IHI/FUR/DAR/03214/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004501,,,,Good
IHI/FUR/DAR/03212,"IHI/FUR/DAR/03212/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004502,,,,Good
IHI/FUR/DAR/03211,"IHI/FUR/DAR/03211/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004503,,,,Good
IHI/FUR/DAR/03154,IHI/FUR/DAR/03154/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004504,,,,Good
IHI/FUR/DAR/03159,IHI/FUR/DAR/03159/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004505,,,,Good
IHI/FUR/DAR/03149,IHI/FUR/DAR/03149/WORKSTATION TABLE (4Seats),,Normal,,10101-005,12/10/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"2,183,000.00","159,177.06","159,177.06",.00,"2,023,822.94",.00,IHI0004506,,,,Good
IHI/FUR/DAR/03162,IHI/FUR/DAR/03162/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004507,,,,Good
IHI/FUR/DAR/03177,IHI/FUR/DAR/03177/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004509,,,,Good
IHI/FUR/DAR/03146,IHI/FUR/DAR/03146/WORKSTATION TABLE (4Seats),,Normal,,10101-005,12/10/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"2,183,000.00","159,177.06","159,177.06",.00,"2,023,822.94",.00,IHI0004510,,,,Good
IHI/FUR/DAR/03178,IHI/FUR/DAR/03178/OFFICE CHAIRS,,Normal,,10101-005,12/3/2024,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"259,600.00","18,929.19","18,929.19",.00,"240,670.81",.00,IHI0004511,,,,Good
IHI/FUR/DAR/03202,"IHI/FUR/DAR/03202/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004512,,,,Good
IHI/FUR/DAR/03206,"IHI/FUR/DAR/03206/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004513,,,,Good
IHI/FUR/DAR/03223,"IHI/FUR/DAR/03223/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004514,,,,Good
IHI/FUR/DAR/03222,"IHI/FUR/DAR/03222/OFFICE VISTORS CHAIR 4009C
",,Normal,,10101-005,1/9/2025,FUR,DAR,FURPROJ,IHI,FURPROJ,PROJ,8,"177,000.00","11,062.50","11,062.50",.00,"165,937.50",.00,IHI0004515,,,,Good
